genre,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence
World,0.973,0.39,0.128,0.822,F#,0.183,-20.93,Major,0.0312,150.23,0.32
Ska,0.00176,0.625,0.901,0.000187,G#,0.059,-3.347,Major,0.0763,96.279,0.896
Movie,0.633,0.344,0.551,0,C#,0.117,-6.111,Major,0.0305,86.202,0.718
Classical,0.99,0.323,0.0546,0.915,D#,0.0725,-22.47,Major,0.04,124.164,0.225
Reggaeton,0.0608,0.702,0.905,0,B,0.389,-3.114,Major,0.0534,124.965,0.955
Soul,0.0889,0.586,0.887,0,C#,0.207,-8.462,Major,0.0973,125.319,0.871
Country,0.769,0.391,0.553,0,A,0.103,-6.258,Major,0.0347,135.072,0.141
Soundtrack,0.906,0.38,0.155,0.679,C#,0.41,-11.986,Major,0.0457,121.613,0.114
Jazz,0.115,0.53,0.811,0.831,C,0.348,-9.343,Major,0.0997,176.142,0.708
Anime,0.00169,0.358,0.964,0.00356,F,0.334,-2.245,Minor,0.11,184.105,0.565
Reggaeton,0.239,0.731,0.791,0.00158,B,0.318,-6.308,Major,0.251,159.956,0.648
Children's Music,0.715,0.789,0.305,0,F,0.0652,-8.858,Major,0.0365,122.093,0.964
Rap,0.0906,0.906,0.558,0,C#,0.102,-7.39,Minor,0.539,100.943,0.149
Jazz,0.968,0.532,0.0867,0.00366,C#,0.104,-16.7,Minor,0.0365,127.043,0.256
Folk,0.0835,0.402,0.733,0.454,C,0.124,-8.686,Minor,0.0416,163.182,0.552
Reggae,0.0678,0.643,0.545,2.69E-05,C,0.0581,-7.982,Minor,0.0288,83.5,0.722
Classical,0.0183,0.592,0.808,0.891,B,0.109,-7.78,Major,0.031,105.99,0.707
Country,0.0374,0.594,0.665,0.00163,D,0.111,-7.214,Major,0.0261,109.004,0.437
Electronic,0.00916,0.718,0.817,0.546,D,0.169,-5.041,Major,0.0369,150.007,0.232
Soundtrack,0.789,0.187,0.344,0.395,G#,0.0809,-16.183,Major,0.0438,175.273,0.0991
Classical,0.99,0.155,0.101,0.882,G#,0.0957,-25.233,Minor,0.0402,61.923,0.0956
Comedy,0.759,0.566,0.86,0,A,0.754,-6.74,Major,0.937,100.509,0.517
Children's Music,0.777,0.557,0.425,0.777,A,0.114,-11.128,Minor,0.0541,142.14,0.72
Ska,0.0141,0.79,0.481,9.17E-06,C,0.322,-13.505,Major,0.0377,110.913,0.962
Country,0.0399,0.674,0.83,0.000164,A,0.599,-6.769,Major,0.0347,107.66,0.893
Ska,0.0647,0.552,0.904,0.587,C,0.361,-6.038,Minor,0.0546,136.428,0.427
Hip-Hop,0.0238,0.762,0.836,0,A,0.0878,-5.469,Major,0.406,146.011,0.502
Rap,0.0238,0.762,0.836,0,A,0.0878,-5.469,Major,0.406,146.011,0.502
Blues,0.00146,0.492,0.378,1.29E-05,F#,0.111,-9.288,Minor,0.037,126.402,0.428
Children’s Music,0.00146,0.492,0.378,1.29E-05,F#,0.111,-9.288,Minor,0.037,126.402,0.428
Indie,0.00146,0.492,0.378,1.29E-05,F#,0.111,-9.288,Minor,0.037,126.402,0.428
Rock,0.00146,0.492,0.378,1.29E-05,F#,0.111,-9.288,Minor,0.037,126.402,0.428
Classical,0.975,0.273,0.00684,0.91,G,0.0572,-36.252,Minor,0.0409,108.076,0.0447
Ska,0.108,0.292,0.666,0,C,0.571,-6.519,Major,0.0824,187.023,0.205
Comedy,0.847,0.434,0.929,0,C#,0.837,-12.308,Major,0.921,77.928,0.121
Anime,0.655,0.328,0.442,0.955,D,0.0694,-11.501,Minor,0.0341,130.028,0.173
Electronic,0.00474,0.597,0.712,2.33E-05,A,0.0879,-3.324,Minor,0.0762,75.106,0.347
Jazz,0.756,0.664,0.491,0.885,G#,0.135,-11.32,Major,0.0841,111.572,0.67
Blues,0.0655,0.387,0.879,0,G,0.109,-7.893,Major,0.144,121.457,0.469
Reggae,0.341,0.949,0.478,0,A#,0.0728,-7.389,Major,0.0583,125.082,0.956
Alternative,0.0329,0.783,0.7,0.249,F#,0.0888,-7.862,Minor,0.0367,99.991,0.846
Dance,0.0329,0.783,0.7,0.249,F#,0.0888,-7.862,Minor,0.0367,99.991,0.846
Children’s Music,0.0329,0.783,0.7,0.249,F#,0.0888,-7.862,Minor,0.0367,99.991,0.846
Classical,0.986,0.318,0.0596,0,A,0.59,-25.433,Major,0.056,96.915,0.162
Classical,0.887,0.155,0.0256,0.902,B,0.0775,-20.877,Minor,0.0403,96.042,0.0684
Soundtrack,0.887,0.155,0.0256,0.902,B,0.0775,-20.877,Minor,0.0403,96.042,0.0684
Reggae,0.0573,0.822,0.66,0,C,0.0598,-4.122,Major,0.0339,99.455,0.903
Soundtrack,0.991,0.14,0.047,0.93,F,0.106,-27.891,Major,0.0421,65.611,0.035
Blues,0.00244,0.513,0.891,0.00106,F,0.126,-3.465,Minor,0.0371,124.014,0.54
Folk,0.109,0.415,0.397,9.60E-05,F,0.106,-6.284,Major,0.0262,61.42,0.366
Indie,0.109,0.415,0.397,9.60E-05,F,0.106,-6.284,Major,0.0262,61.42,0.366
Children’s Music,0.109,0.415,0.397,9.60E-05,F,0.106,-6.284,Major,0.0262,61.42,0.366
World,0.13,0.812,0.789,0.624,D,0.0795,-7.993,Major,0.0544,105.01,0.571
Dance,0.00413,0.474,0.904,0,B,0.31,-3.54,Major,0.146,149.262,0.778
Pop,0.00413,0.474,0.904,0,B,0.31,-3.54,Major,0.146,149.262,0.778
World,0.0188,0.432,0.566,8.09E-06,F,0.103,-7.928,Major,0.0298,77.062,0.344
Opera,0.98,0.197,0.162,0.000813,D#,0.107,-17.475,Major,0.0414,72.237,0.103
Comedy,0.879,0.646,0.368,0,D,0.184,-15,Major,0.855,99.885,0.514
Anime,0.00014,0.585,0.923,0.239,A,0.0962,-3.126,Minor,0.0467,100.975,0.927
Country,0.0793,0.77,0.833,0,F,0.0819,-4.536,Major,0.028,109.928,0.964
Rock,0.0793,0.77,0.833,0,F,0.0819,-4.536,Major,0.028,109.928,0.964
Reggae,0.031,0.771,0.635,0,G,0.0858,-9.727,Major,0.0641,98.041,0.543
Country,0.293,0.606,0.641,0,A#,0.172,-7.865,Major,0.0299,161.961,0.729
Reggae,0.296,0.546,0.696,6.87E-06,G,0.811,-12.072,Major,0.256,93.114,0.695
Electronic,0.0306,0.546,0.684,0.0501,C#,0.259,-5.696,Major,0.303,206.581,0.516
Jazz,0.0306,0.546,0.684,0.0501,C#,0.259,-5.696,Major,0.303,206.581,0.516
Classical,0.993,0.363,0.0131,0.867,G,0.132,-35.147,Major,0.0388,98.262,0.52
Folk,0.159,0.49,0.463,0.0771,A,0.117,-8.455,Major,0.0326,125.989,0.409
Children's Music,0.744,0.584,0.484,0,C,0.113,-10.106,Major,0.0464,157.467,0.774
Classical,0.981,0.28,0.0678,0.887,F,0.13,-26.817,Major,0.0383,110.21,0.0806
Anime,0.048,0.385,0.928,0,F,0.179,-2.814,Minor,0.0688,171.957,0.562
Comedy,0.891,0.593,0.453,0,D,0.923,-20.928,Major,0.936,110.967,0.557
Folk,0.0399,0.529,0.729,3.60E-05,E,0.184,-6.064,Major,0.0504,112.548,0.354
Folk,0.00356,0.531,0.695,0.00305,G,0.148,-5.811,Major,0.0283,93.306,0.687
Hip-Hop,0.229,0.443,0.833,0,F,0.442,-4.76,Major,0.336,179.91,0.523
Rap,0.229,0.443,0.833,0,F,0.442,-4.76,Major,0.336,179.91,0.523
Children’s Music,0.00333,0.526,0.818,0,E,0.192,-6.364,Minor,0.0488,138.028,0.258
Comedy,0.66,0.452,0.654,0,E,0.7,-15.505,Minor,0.946,66.576,0.195
Electronic,0.00126,0.83,0.868,0.11,D,0.124,-4.223,Major,0.159,149.95,0.702
Jazz,0.977,0.523,0.109,0.0182,B,0.11,-14.021,Major,0.0312,81.343,0.241
Jazz,0.14,0.809,0.432,1.00E-06,F#,0.0692,-10.501,Major,0.315,84.498,0.59
Blues,0.906,0.472,0.29,7.40E-05,G#,0.266,-12.131,Major,0.0292,100.646,0.547
Soul,0.906,0.472,0.29,7.40E-05,G#,0.266,-12.131,Major,0.0292,100.646,0.547
Soundtrack,0.947,0.21,0.151,0.952,G,0.183,-16.807,Major,0.0357,73.354,0.0952
Reggaeton,0.685,0.728,0.726,0,A,0.19,-8.666,Minor,0.0927,99.039,0.539
Opera,0.962,0.163,0.0132,2.66E-05,E,0.197,-29.274,Minor,0.0445,166.712,0.0532
Children's Music,0.473,0.853,0.31,0.000105,C,0.168,-15.653,Major,0.111,129.603,0.79
Classical,0.923,0.238,0.105,0.0886,F,0.115,-19.148,Major,0.045,137.452,0.0449
Indie,0.0109,0.556,0.824,0,F,0.112,-4.539,Minor,0.0548,112.99,0.292
Jazz,0.864,0.352,0.0425,0.112,B,0.0705,-26.305,Minor,0.0442,100.803,0.0702
Dance,0.0163,0.622,0.919,6.87E-06,B,0.523,-4.088,Major,0.0651,107.06,0.81
Movie,0.858,0.525,0.0947,0,F#,0.145,-14.243,Major,0.0404,141.962,0.255
Jazz,0.205,0.745,0.731,0.678,C#,0.103,-8.859,Major,0.0949,121.52,0.898
Anime,0.00161,0.493,0.951,1.92E-06,F#,0.249,-1.639,Minor,0.0624,159.93,0.776
Reggae,0.000994,0.667,0.677,0.0219,A#,0.133,-9.165,Major,0.0273,137.333,0.776
Movie,0.874,0.296,0.405,0.000136,G#,0.185,-7.843,Major,0.0319,158.73,0.327
Classical,0.981,0.419,0.295,0.816,C,0.0826,-19.828,Major,0.048,113.375,0.338
Anime,0.0417,0.583,0.873,5.95E-06,F#,0.14,-3.39,Major,0.0364,131.994,0.504
World,0.0665,0.285,0.771,0,G#,0.128,-5.743,Major,0.0546,149.688,0.129
Country,0.78,0.483,0.341,0.00157,A,0.188,-9.833,Major,0.0261,87.31,0.618
Folk,0.78,0.483,0.341,0.00157,A,0.188,-9.833,Major,0.0261,87.31,0.618
World,0.846,0.301,0.289,0.00301,C,0.0966,-10.421,Major,0.0362,129.308,0.213
Opera,0.915,0.232,0.0423,0.961,A#,0.134,-28.757,Major,0.0364,95.573,0.0988
Reggaeton,0.393,0.73,0.824,0,G#,0.121,-4.958,Minor,0.0561,81.947,0.7
Movie,0.647,0.335,0.116,0.0908,C,0.134,-20.577,Major,0.037,121.527,0.0933
Children’s Music,0.000868,0.544,0.59,0.657,C,0.197,-8.08,Major,0.0311,124.036,0.179
Electronic,0.164,0.733,0.571,0.888,A,0.0988,-13.351,Minor,0.0638,119.992,0.281
Blues,0.133,0.524,0.648,0,G,0.117,-5.528,Major,0.0393,129.157,0.708
Children’s Music,0.00919,0.69,0.828,0.00264,C#,0.065,-3.536,Major,0.0992,92.973,0.822
Indie,3.34E-05,0.204,0.908,0.0008,A,0.392,-4.291,Minor,0.105,164.536,0.206
Electronic,0.0976,0.681,0.909,0.000674,A#,0.876,-7.984,Minor,0.0624,111.894,0.554
Soundtrack,0.923,0.164,0.0933,0.87,G#,0.109,-22.457,Major,0.04,129.94,0.0321
Rap,0.0369,0.92,0.683,0,A#,0.111,-4.997,Minor,0.228,104.079,0.716
World,0.0146,0.334,0.79,0.000903,A,0.199,-7.42,Major,0.0345,152.779,0.242
Reggaeton,0.181,0.673,0.562,0,C#,0.0861,-8.471,Major,0.246,88.957,0.617
Ska,0.000555,0.224,0.907,0.00179,C#,0.0737,-6.017,Major,0.083,93.692,0.358
Reggae,0.0945,0.8,0.396,9.53E-05,C,0.152,-9.453,Major,0.0751,119.3,0.701
Children's Music,0.484,0.612,0.549,0.798,G,0.117,-11.653,Major,0.0359,114.117,0.738
Jazz,0.155,0.722,0.532,0.0333,G#,0.0581,-14.183,Major,0.0329,128.532,0.755
Children's Music,0.874,0.582,0.154,0.000266,D#,0.0888,-11.99,Major,0.0464,163.946,0.617
Hip-Hop,0.633,0.643,0.491,0.000109,A,0.104,-12.87,Minor,0.641,173.147,0.431
Rap,0.633,0.643,0.491,0.000109,A,0.104,-12.87,Minor,0.641,173.147,0.431
Dance,0.128,0.577,0.462,0,D,0.0822,-7.989,Major,0.0279,128.303,0.258
Pop,0.128,0.577,0.462,0,D,0.0822,-7.989,Major,0.0279,128.303,0.258
Country,0.128,0.577,0.462,0,D,0.0822,-7.989,Major,0.0279,128.303,0.258
Rock,0.128,0.577,0.462,0,D,0.0822,-7.989,Major,0.0279,128.303,0.258
Jazz,0.0761,0.671,0.446,0.886,D,0.108,-8.621,Major,0.04,88.053,0.148
Hip-Hop,0.0473,0.813,0.502,0,B,0.104,-8.126,Minor,0.332,79.008,0.357
Rap,0.0473,0.813,0.502,0,B,0.104,-8.126,Minor,0.332,79.008,0.357
Classical,0.933,0.157,0.224,0.91,G,0.0748,-15.141,Major,0.0349,98.2,0.0383
Folk,0.119,0.485,0.591,0.00278,A#,0.0787,-3.888,Major,0.0453,160.336,0.636
Indie,0.119,0.485,0.591,0.00278,A#,0.0787,-3.888,Major,0.0453,160.336,0.636
Pop,0.119,0.485,0.591,0.00278,A#,0.0787,-3.888,Major,0.0453,160.336,0.636
Rock,0.119,0.485,0.591,0.00278,A#,0.0787,-3.888,Major,0.0453,160.336,0.636
Hip-Hop,0.00482,0.833,0.57,3.51E-06,G#,0.164,-6.592,Major,0.116,152.044,0.113
Rap,0.00482,0.833,0.57,3.51E-06,G#,0.164,-6.592,Major,0.116,152.044,0.113
Pop,0.00482,0.833,0.57,3.51E-06,G#,0.164,-6.592,Major,0.116,152.044,0.113
Hip-Hop,0.387,0.743,0.5,0,D#,0.123,-7.104,Minor,0.133,98.048,0.39
Rap,0.387,0.743,0.5,0,D#,0.123,-7.104,Minor,0.133,98.048,0.39
Blues,0.0395,0.606,0.768,0.00107,F,0.0849,-4.859,Minor,0.105,174.992,0.941
Electronic,0.00013,0.596,0.819,0.062,C#,0.317,-8.73,Major,0.0339,121.978,0.401
Reggae,0.000401,0.508,0.806,0.0257,C,0.335,-6.208,Major,0.0309,188.145,0.915
Ska,0.000401,0.508,0.806,0.0257,C,0.335,-6.208,Major,0.0309,188.145,0.915
Jazz,0.000401,0.508,0.806,0.0257,C,0.335,-6.208,Major,0.0309,188.145,0.915
Comedy,0.882,0.687,0.391,0,A,0.627,-21.772,Major,0.958,80.716,0.779
R&B,0.00468,0.686,0.66,0.0037,A,0.355,-6.488,Minor,0.0374,93.501,0.527
Soul,0.00468,0.686,0.66,0.0037,A,0.355,-6.488,Minor,0.0374,93.501,0.527
World,0.0122,0.462,0.661,0,C,0.0678,-4.656,Major,0.0312,118.032,0.187
Children's Music,0.859,0.698,0.368,0.00289,E,0.173,-11.193,Major,0.0384,134.39,0.957
Opera,0.983,0.191,0.155,0.0112,A#,0.0802,-18.938,Major,0.0442,77.655,0.0388
Reggae,0.223,0.943,0.542,0,D#,0.105,-9.881,Major,0.0751,120.081,0.849
Anime,0.761,0.498,0.569,0,G#,0.178,-5.273,Minor,0.0334,74.955,0.448
Classical,0.979,0.164,0.122,0.114,G#,0.119,-19.142,Major,0.0502,70.632,0.146
Comedy,0.919,0.473,0.734,1.27E-05,B,0.628,-13.65,Minor,0.951,87.293,0.24
Children's Music,0.0253,0.726,0.917,0.000596,E,0.355,-3.948,Minor,0.0739,162.898,0.831
Comedy,0.337,0.586,0.936,0,G,0.928,-6.605,Major,0.549,178.068,0.732
Hip-Hop,0.307,0.656,0.518,0,C#,0.231,-7.722,Major,0.0998,155.079,0.503
Rap,0.307,0.656,0.518,0,C#,0.231,-7.722,Major,0.0998,155.079,0.503
Classical,0.92,0.55,0.139,0.924,G,0.111,-26.115,Minor,0.0389,107.667,0.722
World,0.581,0.466,0.559,0.000189,E,0.114,-9.893,Major,0.0293,157.969,0.399
Folk,0.31,0.378,0.452,1.03E-06,G,0.146,-8.138,Major,0.0385,112.851,0.497
Folk,0.977,0.384,0.103,8.04E-05,F,0.0845,-17.051,Major,0.0381,127.828,0.298
Indie,0.977,0.384,0.103,8.04E-05,F,0.0845,-17.051,Major,0.0381,127.828,0.298
Alternative,0.000457,0.235,0.869,0.000987,E,0.459,-4.284,Major,0.0609,146.654,0.513
Children’s Music,0.000457,0.235,0.869,0.000987,E,0.459,-4.284,Major,0.0609,146.654,0.513
Rock,0.000457,0.235,0.869,0.000987,E,0.459,-4.284,Major,0.0609,146.654,0.513
Electronic,0.012,0.627,0.663,4.46E-05,E,0.188,-5.685,Minor,0.265,100.973,0.496
Opera,0.92,0.0884,0.101,0.878,C#,0.185,-19.712,Major,0.0357,86.676,0.0674
Classical,2.88E-06,0.405,0.872,0.91,B,0.0976,-6.656,Major,0.0389,107.5,0.0502
Dance,0.747,0.708,0.322,9.24E-05,G#,0.137,-12.46,Minor,0.0371,98.892,0.46
Pop,0.747,0.708,0.322,9.24E-05,G#,0.137,-12.46,Minor,0.0371,98.892,0.46
Electronic,0.145,0.485,0.382,0.525,C#,0.0736,-7.764,Major,0.0663,187.864,0.0954
Comedy,0.764,0.673,0.767,0,A,0.756,-7.473,Minor,0.889,85.696,0.563
Reggae,0.015,0.721,0.718,0.658,A,0.0775,-10.315,Major,0.0371,110.009,0.741
Jazz,0.015,0.721,0.718,0.658,A,0.0775,-10.315,Major,0.0371,110.009,0.741
Reggae,0.0886,0.727,0.542,0,E,0.117,-6.229,Minor,0.365,77.476,0.429
Children's Music,0.913,0.429,0.205,0,C,0.111,-11.071,Major,0.0337,120.008,0.342
Soundtrack,0.731,0.365,0.179,0.457,E,0.118,-22.325,Minor,0.0323,107.928,0.305
Reggaeton,0.119,0.687,0.918,0,A#,0.058,-2.801,Major,0.053,96.014,0.545
Country,0.407,0.567,0.793,0.000458,E,0.101,-4.333,Major,0.036,181.313,0.905
Country,0.47,0.596,0.488,2.02E-05,C#,0.09,-10.064,Minor,0.0317,200.825,0.821
Reggaeton,0.206,0.574,0.637,0,G,0.108,-6.421,Major,0.0283,90.11,0.318
Hip-Hop,0.207,0.58,0.819,0,F#,0.447,-2.268,Major,0.146,126.769,0.201
Rap,0.207,0.58,0.819,0,F#,0.447,-2.268,Major,0.146,126.769,0.201
Movie,0.89,0.614,0.487,0,G#,0.965,-8.153,Major,0.57,141.058,0.784
Hip-Hop,0.00615,0.625,0.601,0,F,0.0518,-5.671,Minor,0.0674,78.482,0.254
Anime,0.000141,0.294,0.761,0.0419,G#,0.0888,-5.829,Major,0.0469,180.096,0.155
Electronic,0.00334,0.639,0.891,0.00248,C#,0.075,-4.281,Minor,0.0527,140.008,0.708
Alternative,0.00877,0.518,0.791,0,C,0.0769,-2.407,Major,0.0316,87.028,0.434
Children’s Music,0.00877,0.518,0.791,0,C,0.0769,-2.407,Major,0.0316,87.028,0.434
Indie,0.00877,0.518,0.791,0,C,0.0769,-2.407,Major,0.0316,87.028,0.434
Pop,0.00877,0.518,0.791,0,C,0.0769,-2.407,Major,0.0316,87.028,0.434
Rock,0.00877,0.518,0.791,0,C,0.0769,-2.407,Major,0.0316,87.028,0.434
Jazz,0.733,0.631,0.613,2.87E-05,F,0.095,-5.293,Major,0.046,91.734,0.802
Reggae,0.0914,0.734,0.593,0,G,0.122,-7.127,Major,0.0893,147.962,0.606
Reggae,0.372,0.498,0.719,0.00025,F,0.421,-10.827,Major,0.187,178.969,0.73
Rap,0.0398,0.801,0.898,3.17E-06,E,0.108,-6.662,Major,0.269,140.102,0.563
Ska,0.136,0.56,0.641,2.18E-06,A,0.981,-8.634,Major,0.05,167.876,0.437
Jazz,0.0392,0.799,0.611,0.332,A#,0.0769,-8.562,Major,0.0591,119.985,0.701
Classical,0.95,0.0854,0.0642,0.819,A#,0.0786,-26.589,Major,0.0434,60.2,0.0766
Anime,0.0264,0.47,0.516,0.695,C#,0.0623,-10.029,Major,0.0418,199.894,0.647
Opera,0.986,0.351,0.0326,0,A,0.0669,-24.039,Minor,0.0494,108.962,0.144
Alternative,0.319,0.68,0.602,0.000344,D,0.103,-6.875,Major,0.198,82.538,0.313
Children’s Music,0.319,0.68,0.602,0.000344,D,0.103,-6.875,Major,0.198,82.538,0.313
Children's Music,0.902,0.82,0.258,0,D,0.0878,-11.885,Minor,0.658,83.564,0.306
Comedy,0.938,0.478,0.78,3.92E-05,G,0.811,-11.539,Major,0.854,85.465,0.447
Reggaeton,0.517,0.752,0.675,0,F#,0.122,-5.758,Minor,0.26,171.975,0.837
R&B,0.0147,0.757,0.521,0,A#,0.0896,-3.071,Major,0.188,69.975,0.745
Opera,0.856,0.166,0.03,0.878,D#,0.0886,-31.16,Major,0.0459,79.959,0.0557
Folk,0.828,0.287,0.235,0,C,0.723,-10.284,Major,0.04,61.682,0.15
Soundtrack,0.863,0.447,0.267,0.885,G,0.127,-20.506,Minor,0.0312,129.976,0.208
Blues,0.102,0.596,0.718,0,A,0.268,-5.266,Major,0.0314,130.509,0.711
Children's Music,0.464,0.893,0.815,0,A,0.133,-8.387,Major,0.233,116.95,0.825
R&B,0.439,0.539,0.634,0,C#,0.684,-11.285,Major,0.704,209.711,0.698
Hip-Hop,0.439,0.539,0.634,0,C#,0.684,-11.285,Major,0.704,209.711,0.698
Rap,0.439,0.539,0.634,0,C#,0.684,-11.285,Major,0.704,209.711,0.698
Electronic,0.00306,0.62,0.755,0.0118,G#,0.534,-4.617,Major,0.0345,127.994,0.333
Blues,0.354,0.466,0.716,0.000125,B,0.354,-7.251,Minor,0.0933,132.231,0.859
Hip-Hop,0.493,0.65,0.739,0.000205,D,0.382,-2.757,Major,0.0364,139.975,0.487
Rap,0.493,0.65,0.739,0.000205,D,0.382,-2.757,Major,0.0364,139.975,0.487
Ska,3.43E-05,0.454,0.888,0.000895,D,0.28,-5.038,Major,0.0982,110.923,0.578
World,0.731,0.694,0.79,0,B,0.364,-9.639,Minor,0.0477,104.968,0.784
Electronic,0.0476,0.642,0.316,0.828,C#,0.116,-18.527,Major,0.0663,165.603,0.0875
Jazz,0.0476,0.642,0.316,0.828,C#,0.116,-18.527,Major,0.0663,165.603,0.0875
Ska,0.00095,0.451,0.959,5.13E-06,C,0.421,-3.883,Major,0.047,104.725,0.908
Alternative,0.00233,0.705,0.666,0.0149,D,0.174,-7.23,Minor,0.0303,124.032,0.646
Children’s Music,0.00233,0.705,0.666,0.0149,D,0.174,-7.23,Minor,0.0303,124.032,0.646
Indie,0.00233,0.705,0.666,0.0149,D,0.174,-7.23,Minor,0.0303,124.032,0.646
Rock,0.00233,0.705,0.666,0.0149,D,0.174,-7.23,Minor,0.0303,124.032,0.646
Dance,0.0819,0.778,0.789,0,G#,0.0609,-4.301,Major,0.0577,130.054,0.941
Pop,0.0819,0.778,0.789,0,G#,0.0609,-4.301,Major,0.0577,130.054,0.941
Movie,0.729,0.456,0.552,0,D#,0.204,-4.815,Major,0.0321,101.598,0.442
Reggae,0.143,0.932,0.469,4.43E-06,A,0.0586,-8.66,Major,0.29,124.115,0.747
Classical,0.972,0.513,0.235,0.91,D,0.112,-18.82,Major,0.0439,84.087,0.376
Soundtrack,0.972,0.513,0.235,0.91,D,0.112,-18.82,Major,0.0439,84.087,0.376
Soul,0.0677,0.591,0.781,0,B,0.294,-9.68,Major,0.192,109.481,0.709
Comedy,0.815,0.564,0.811,0,A,0.87,-8.763,Major,0.929,84.821,0.222
Comedy,0.862,0.345,0.854,0,A#,0.684,-13.57,Minor,0.686,88.279,0.386
Soundtrack,0.875,0.152,0.0411,0.873,D,0.0789,-28.552,Minor,0.0478,89.902,0.0349
Country,0.00167,0.542,0.805,0.000308,C#,0.218,-3.635,Major,0.0317,131.057,0.634
Movie,0.847,0.638,0.268,9.00E-05,A#,0.091,-11.079,Major,0.0294,99.985,0.22
Movie,0.536,0.5,0.342,0,G,0.59,-9.536,Major,0.175,77.124,0.684
Blues,0.138,0.724,0.482,0,B,0.0668,-6.719,Minor,0.383,84.757,0.474
Soul,0.138,0.724,0.482,0,B,0.0668,-6.719,Minor,0.383,84.757,0.474
Alternative,0.00913,0.444,0.904,0.000111,F#,0.145,-6.733,Major,0.0633,124.253,0.341
Children’s Music,0.00913,0.444,0.904,0.000111,F#,0.145,-6.733,Major,0.0633,124.253,0.341
Rock,0.00913,0.444,0.904,0.000111,F#,0.145,-6.733,Major,0.0633,124.253,0.341
Opera,0.884,0.0634,0.0958,0.82,B,0.109,-19.933,Minor,0.0491,72.395,0.0375
Soundtrack,0.927,0.0763,0.132,0.946,A,0.1,-21.223,Major,0.0409,79.063,0.0334
Classical,0.975,0.287,0.0674,0.764,D,0.147,-25.541,Major,0.0366,134.963,0.445
Movie,0.876,0.335,0.148,0.000144,C,0.0877,-12.841,Major,0.0346,114.27,0.182
Alternative,0.291,0.515,0.8,0.00219,G#,0.332,-5.553,Major,0.0321,95.871,0.713
Children’s Music,0.291,0.515,0.8,0.00219,G#,0.332,-5.553,Major,0.0321,95.871,0.713
Electronic,0.095,0.544,0.97,0.00642,F,0.12,-2.431,Minor,0.206,149.964,0.426
Hip-Hop,0.0518,0.868,0.568,0,B,0.0666,-5.388,Minor,0.258,88.009,0.556
Rap,0.0518,0.868,0.568,0,B,0.0666,-5.388,Minor,0.258,88.009,0.556
Country,0.00245,0.423,0.756,1.27E-05,B,0.33,-5.099,Major,0.0397,171.946,0.357
Country,0.018,0.45,0.555,0,F#,0.104,-6.247,Major,0.038,117.093,0.217
Classical,0.96,0.229,0.227,0.944,A,0.0948,-16.967,Minor,0.0298,177.313,0.225
Soundtrack,0.96,0.229,0.227,0.944,A,0.0948,-16.967,Minor,0.0298,177.313,0.225
Classical,0.986,0.235,0.0895,0.284,G,0.149,-24.874,Minor,0.0478,94.423,0.0532
Anime,0.634,0.542,0.529,0,A#,0.108,-10.024,Minor,0.0318,87.911,0.184
Classical,0.983,0.181,0.0172,0.876,C#,0.117,-27.781,Minor,0.0354,87.338,0.0367
Comedy,0.64,0.671,0.333,0,C#,0.8,-21.591,Major,0.915,116.714,0.481
World,0.019,0.287,0.446,0,F,0.1,-7.214,Major,0.0317,138.727,0.0387
Reggae,0.0267,0.471,0.645,0.204,C,0.0875,-10.481,Major,0.0802,142.651,0.168
Electronic,0.00245,0.677,0.623,0.931,C#,0.21,-8.045,Major,0.0394,145.866,0.105
World,0.00245,0.677,0.623,0.931,C#,0.21,-8.045,Major,0.0394,145.866,0.105
R&B,0.365,0.724,0.416,0,F,0.0969,-8.964,Minor,0.0841,151.181,0.578
Hip-Hop,0.365,0.724,0.416,0,F,0.0969,-8.964,Minor,0.0841,151.181,0.578
Children’s Music,0.365,0.724,0.416,0,F,0.0969,-8.964,Minor,0.0841,151.181,0.578
Soul,0.365,0.724,0.416,0,F,0.0969,-8.964,Minor,0.0841,151.181,0.578
Ska,0.00272,0.584,0.968,0.000825,G,0.0495,-2.67,Major,0.0431,92.529,0.858
Dance,0.41,0.527,0.672,0,C,0.341,-5.642,Minor,0.0509,139.007,0.259
R&B,0.41,0.527,0.672,0,C,0.341,-5.642,Minor,0.0509,139.007,0.259
Children’s Music,0.41,0.527,0.672,0,C,0.341,-5.642,Minor,0.0509,139.007,0.259
Indie,0.41,0.527,0.672,0,C,0.341,-5.642,Minor,0.0509,139.007,0.259
Jazz,0.93,0.772,0.0976,0.927,F,0.131,-12.085,Major,0.321,82.996,0.721
Country,0.446,0.457,0.813,0.00444,D,0.938,-7.333,Major,0.0993,126.002,0.79
Folk,0.446,0.457,0.813,0.00444,D,0.938,-7.333,Major,0.0993,126.002,0.79
Rock,0.446,0.457,0.813,0.00444,D,0.938,-7.333,Major,0.0993,126.002,0.79
World,0.0737,0.42,0.842,0,G#,0.68,-4.935,Major,0.111,136.424,0.174
Classical,0.992,0.324,0.0283,0.919,C#,0.0858,-24.514,Major,0.0481,87.79,0.0752
Movie,0.653,0.468,0.309,0,A,0.202,-10.625,Minor,0.0856,133.24,0.466
Children's Music,0.044,0.702,0.515,1.38E-06,D,0.0527,-6.787,Major,0.0284,120.082,0.612
